=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.13 20:51:32 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.07,,,
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
799,28.07,,28.06546165
799,28.07,,28.06546165
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
799,28.07,,28.06546165
799,28.07,,28.06546165
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
