=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
MC317, 0.02, 13.84
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8336, 0.02, 14.85
8336, 0.02, 14.85
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8352, 0.02, 15.65
8352, 0.02, 15.65
8278, 0.01, 11.49
8278, 0.01, 11.49
8278, 0.01, 11.49
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8298, 0.01, 12.75
8298, 0.01, 12.75
8298, 0.01, 12.75
8342, 0.02, 15.16
8342, 0.02, 15.16
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8323, 0.02, 14.17
